00:29,00:18,00:25,00:19,00:29,00:26,00:08,00:32,00:26,00:09,00:00,00:27,00:19,00:21,00:16,00:20,00:29,00:27,00:38,00:25,00:30,00:30,00:23,00:20,00:24,00:21,00:30,00:22,00:33,00:42,00:19,00:27,00:38,00:19,00:05,00:09,00:34,00:38,00:22,00:33,00:21,00:34,00:20,00:09,00:36,00:22,00:13,00:27,00:18,00:19,00:26,00:43,00:19,00:23,00:27,00:32,00:31,00:37,00:25,00:26,00:25,00:26,00:26,00:28,00:21,00:27,00:22,00:38,00:31,00:31,00:21,00:27,00:32,00:25,00:09,00:14,00:22,00:35,00:30,00:18,00:13,00:32,00:36,00:27,00:35,00:33,00:24,00:26,00:40,00:16,00:31,00:26,00:35,00:29,00:16,00:17,00:35,00:28,00:24,00:29,00:32
00:24,00:25,00:35,00:18,00:22,00:20,00:21,00:37,00:16,00:21,00:26,00:00,00:29,00:25,00:21,00:21,00:21,00:19,00:22,00:15,00:33,00:21,00:17,00:16,00:13,00:27,00:15,00:31,00:26,00:24,00:15,00:26,00:29,00:13,00:28,00:28,00:26,00:30,00:20,00:24,00:24,00:27,00:26,00:20,00:25,00:32,00:23,00:25,00:08,00:33,00:28,00:27,00:10,00:28,00:21,00:26,00:22,00:25,00:12,00:28,00:15,00:19,00:21,00:30,00:10,00:25,00:11,00:23,00:25,00:34,00:23,00:21,00:23,00:36,00:27,00:19,00:18,00:27,00:17,00:20,00:19,00:20,00:22,00:20,00:20,00:22,00:20,00:12,00:26,00:15,00:23,00:31,00:29,00:21,00:21,00:11,00:28,00:17,00:12,00:30,00:18
00:21,00:35,00:26,00:29,00:34,00:15,00:25,00:24,00:29,00:20,00:24,00:24,00:00,00:34,00:26,00:19,00:29,00:27,00:23,00:27,00:21,00:33,00:34,00:32,00:22,00:27,00:31,00:25,00:24,00:22,00:28,00:17,00:27,00:29,00:25,00:27,00:17,00:26,00:26,00:34,00:32,00:18,00:28,00:28,00:22,00:31,00:28,00:24,00:26,00:28,00:31,00:22,00:25,00:08,00:35,00:19,00:29,00:27,00:18,00:12,00:33,00:30,00:33,00:18,00:20,00:32,00:26,00:23,00:28,00:18,00:26,00:30,00:24,00:32,00:27,00:27,00:32,00:28,00:24,00:27,00:20,00:32,00:24,00:18,00:13,00:32,00:33,00:21,00:25,00:23,00:27,00:20,00:25,00:33,00:21,00:25,00:18,00:30,00:28,00:14,00:28
00:39,00:13,00:38,00:17,00:17,00:39,00:25,00:37,00:23,00:18,00:19,00:23,00:31,00:00,00:33,00:28,00:26,00:17,00:37,00:23,00:36,00:22,00:21,00:23,00:27,00:18,00:38,00:27,00:39,00:43,00:25,00:32,00:36,00:37,00:20,00:28,00:37,00:32,00:22,00:29,00:08,00:32,00:12,00:21,00:36,00:17,00:19,00:29,00:25,00:20,00:05,00:49,00:19,00:35,00:21,00:43,00:19,00:40,00:22,00:33,00:26,00:18,00:27,00:32,00:25,00:30,00:31,00:36,00:40,00:40,00:11,00:38,00:33,00:22,00:18,00:28,00:19,00:31,00:25,00:23,00:23,00:27,00:43,00:35,00:41,00:33,00:27,00:32,00:40,00:29,00:36,00:41,00:38,00:14,00:30,00:32,00:38,00:27,00:21,00:30,00:35
00:32,00:18,00:27,00:11,00:25,00:26,00:25,00:39,00:20,00:15,00:21,00:20,00:31,00:31,00:00,00:18,00:21,00:20,00:28,00:20,00:24,00:21,00:28,00:22,00:15,00:27,00:24,00:31,00:36,00:32,00:10,00:31,00:27,00:18,00:19,00:12,00:29,00:35,00:24,00:21,00:19,00:25,00:25,00:16,00:30,00:24,00:16,00:18,00:14,00:24,00:28,00:37,00:23,00:23,00:24,00:34,00:23,00:32,00:12,00:33,00:18,00:25,00:22,00:25,00:15,00:29,00:19,00:32,00:29,00:28,00:25,00:27,00:31,00:29,00:28,00:07,00:29,00:33,00:23,00:13,00:11,00:20,00:34,00:25,00:26,00:22,00:21,00:19,00:34,00:16,00:30,00:33,00:23,00:24,00:18,00:18,00:33,00:24,00:16,00:31,00:27
00:34,00:29,00:19,00:23,00:34,00:18,00:19,00:15,00:21,00:19,00:18,00:26,00:16,00:26,00:18,00:00,00:29,00:22,00:28,00:26,00:19,00:33,00:28,00:26,00:24,00:20,00:35,00:14,00:28,00:31,00:27,00:31,00:32,00:18,00:19,00:21,00:29,00:29,00:28,00:23,00:24,00:26,00:21,00:16,00:28,00:23,00:15,00:15,00:15,00:14,00:26,00:33,00:27,00:15,00:32,00:24,00:25,00:28,00:15,00:22,00:21,00:27,00:27,00:20,00:25,00:27,00:19,00:32,00:34,00:19,00:19,00:34,00:30,00:35,00:16,00:20,00:30,00:29,00:23,00:20,00:09,00:28,00:30,00:26,00:23,00:30,00:24,00:18,00:35,00:19,00:33,00:20,00:30,00:25,00:14,00:21,00:28,00:33,00:23,00:18,00:34
00:18,00:29,00:38,00:23,00:25,00:30,00:35,00:37,00:21,00:24,00:27,00:26,00:28,00:25,00:26,00:25,00:00,00:27,00:29,00:21,00:27,00:22,00:24,00:15,00:18,00:30,00:22,00:32,00:29,00:29,00:25,00:24,00:21,00:22,00:28,00:24,00:26,00:28,00:20,00:06,00:26,00:19,00:34,00:25,00:14,00:30,00:23,00:34,00:19,00:33,00:31,00:31,00:20,00:32,00:31,00:25,00:26,00:24,00:21,00:34,00:18,00:21,00:13,00:35,00:21,00:11,00:25,00:28,00:16,00:38,00:35,00:20,00:24,00:34,00:29,00:20,00:21,00:17,00:20,00:20,00:19,00:06,00:23,00:30,00:27,00:12,00:14,00:24,00:27,00:24,00:20,00:26,00:19,00:25,00:21,00:21,00:23,00:21,00:19,00:34,00:18
00:24,00:27,00:29,00:15,00:22,00:21,00:20,00:36,00:14,00:19,00:24,00:15,00:30,00:19,00:19,00:20,00:20,00:00,00:28,00:15,00:29,00:20,00:16,00:08,00:14,00:18,00:24,00:27,00:26,00:28,00:21,00:25,00:31,00:23,00:16,00:28,00:28,00:22,00:16,00:22,00:24,00:24,00:19,00:16,00:25,00:21,00:20,00:23,00:09,00:18,00:17,00:34,00:19,00:30,00:26,00:30,00:22,00:27,00:16,00:29,00:16,00:20,00:20,00:25,00:13,00:19,00:14,00:24,00:21,00:33,00:21,00:23,00:22,00:25,00:21,00:12,00:16,00:18,00:18,00:20,00:16,00:18,00:19,00:21,00:28,00:20,00:16,00:18,00:27,00:21,00:23,00:26,00:21,00:19,00:16,00:21,00:24,00:11,00:15,00:31,00:18
00:19,00:36,00:28,00:32,00:31,00:21,00:34,00:29,00:28,00:30,00:33,00:25,00:24,00:32,00:25,00:30,00:28,00:31,00:00,00:28,00:25,00:29,00:28,00:24,00:25,00:37,00:23,00:33,00:10,00:06,00:29,00:18,00:11,00:24,00:31,00:32,00:17,00:12,00:28,00:25,00:38,00:16,00:36,00:33,00:13,00:40,00:30,00:36,00:22,00:38,00:35,00:24,00:22,00:26,00:33,00:15,00:29,00:15,00:21,00:26,00:21,00:28,00:28,00:29,00:20,00:24,00:23,00:18,00:21,00:32,00:35,00:19,00:14,00:38,00:37,00:26,00:31,00:28,00:18,00:28,00:27,00:26,00:13,00:15,00:19,00:26,00:26,00:25,00:09,00:27,00:25,00:17,00:10,00:29,00:29,00:25,00:15,00:26,00:25,00:33,00:13
00:30,00:22,00:36,00:22,00:17,00:24,00:25,00:37,00:12,00:23,00:24,00:25,00:35,00:24,00:18,00:27,00:18,00:07,00:29,00:00,00:28,00:11,00:13,00:14,00:21,00:23,00:25,00:27,00:32,00:30,00:21,00:27,00:25,00:18,00:21,00:24,00:27,00:34,00:11,00:20,00:29,00:27,00:28,00:29,00:31,00:25,00:29,00:34,00:17,00:25,00:25,00:41,00:23,00:28,00:21,00:31,00:14,00:35,00:18,00:36,00:19,00:13,00:16,00:34,00:11,00:17,00:21,00:26,00:27,00:37,00:23,00:22,00:27,00:33,00:27,00:20,00:11,00:21,00:16,00:19,00:19,00:21,00:29,00:23,00:29,00:24,00:16,00:25,00:32,00:21,00:23,00:30,00:28,00:17,00:29,00:18,00:32,00:08,00:19,00:39,00:25
00:29,00:30,00:11,00:31,00:37,00:17,00:25,00:17,00:30,00:16,00:29,00:26,00:15,00:36,00:30,00:22,00:37,00:32,00:28,00:31,00:00,00:37,00:29,00:27,00:35,00:27,00:30,00:15,00:23,00:34,00:31,00:25,00:29,00:25,00:24,00:28,00:24,00:31,00:32,00:32,00:32,00:23,00:36,00:27,00:31,00:37,00:20,00:24,00:29,00:26,00:37,00:36,00:30,00:18,00:41,00:27,00:33,00:27,00:25,00:09,00:32,00:34,00:35,00:14,00:27,00:39,00:25,00:28,00:35,00:13,00:28,00:38,00:31,00:32,00:27,00:26,00:32,00:45,00:32,00:29,00:20,00:31,00:30,00:27,00:22,00:35,00:31,00:24,00:32,00:23,00:34,00:23,00:31,00:32,00:16,00:26,00:30,00:34,00:26,00:14,00:31
00:29,00:19,00:40,00:19,00:15,00:26,00:23,00:43,00:18,00:28,00:31,00:22,00:34,00:16,00:29,00:30,00:21,00:18,00:35,00:14,00:37,00:00,00:21,00:17,00:19,00:27,00:31,00:30,00:30,00:36,00:16,00:35,00:38,00:30,00:26,00:30,00:36,00:28,00:11,00:25,00:20,00:23,00:28,00:31,00:31,00:22,00:21,00:32,00:16,00:27,00:17,00:39,00:23,00:34,00:14,00:32,00:12,00:34,00:18,00:39,00:27,00:17,00:26,00:33,00:14,00:29,00:26,00:29,00:33,00:43,00:22,00:28,00:30,00:24,00:25,00:18,00:19,00:24,00:23,00:25,00:22,00:30,00:34,00:26,00:27,00:23,00:18,00:30,00:35,00:23,00:30,00:36,00:30,00:13,00:25,00:21,00:33,00:12,00:20,00:41,00:30
00:28,00:15,00:41,00:23,00:20,00:25,00:22,00:41,00:18,00:27,00:25,00:19,00:37,00:18,00:23,00:27,00:25,00:13,00:27,00:15,00:33,00:11,00:00,00:12,00:17,00:29,00:24,00:34,00:30,00:32,00:15,00:30,00:35,00:30,00:22,00:28,00:32,00:31,00:13,00:23,00:14,00:27,00:16,00:28,00:35,00:19,00:24,00:35,00:19,00:21,00:12,00:35,00:19,00:32,00:19,00:31,00:13,00:27,00:20,00:35,00:21,00:16,00:24,00:29,00:13,00:31,00:23,00:26,00:35,00:36,00:16,00:28,00:30,00:25,00:22,00:19,00:22,00:28,00:23,00:27,00:20,00:23,00:34,00:29,00:26,00:27,00:15,00:28,00:30,00:21,00:24,00:33,00:32,00:14,00:24,00:21,00:35,00:20,00:18,00:41,00:31
00:31,00:22,00:37,00:24,00:22,00:26,00:27,00:40,00:18,00:29,00:23,00:22,00:30,00:25,00:26,00:24,00:23,00:07,00:25,00:16,00:30,00:20,00:23,00:00,00:16,00:27,00:24,00:30,00:24,00:32,00:22,00:27,00:33,00:24,00:26,00:25,00:28,00:32,00:21,00:15,00:27,00:29,00:29,00:25,00:31,00:25,00:22,00:25,00:17,00:24,00:25,00:41,00:20,00:31,00:29,00:33,00:22,00:29,00:18,00:37,00:12,00:23,00:23,00:36,00:18,00:21,00:25,00:28,00:27,00:34,00:25,00:28,00:27,00:33,00:25,00:23,00:17,00:29,00:21,00:27,00:15,00:24,00:28,00:26,00:32,00:18,00:16,00:21,00:33,00:23,00:29,00:30,00:24,00:22,00:24,00:26,00:25,00:13,00:14,00:34,00:28
00:22,00:21,00:26,00:16,00:19,00:15,00:26,00:33,00:12,00:14,00:24,00:14,00:26,00:25,00:17,00:22,00:21,00:17,00:17,00:12,00:20,00:13,00:13,00:18,00:00,00:19,00:19,00:25,00:19,00:23,00:12,00:27,00:21,00:19,00:20,00:17,00:23,00:26,00:14,00:20,00:17,00:23,00:19,00:20,00:25,00:23,00:22,00:22,00:12,00:24,00:20,00:26,00:10,00:25,00:25,00:23,00:21,00:26,00:11,00:21,00:15,00:15,00:19,00:27,00:12,00:24,00:18,00:29,00:26,00:25,00:25,00:17,00:20,00:31,00:19,00:18,00:21,00:21,00:14,00:17,00:16,00:16,00:19,00:23,00:21,00:12,00:21,00:15,00:25,00:10,00:22,00:20,00:23,00:24,00:15,00:12,00:26,00:18,00:17,00:27,00:20
00:36,00:19,00:30,00:17,00:30,00:37,00:08,00:32,00:21,00:12,00:14,00:23,00:27,00:19,00:20,00:19,00:29,00:24,00:32,00:29,00:32,00:24,00:23,00:25,00:25,00:00,00:29,00:21,00:38,00:31,00:20,00:32,00:36,00:26,00:19,00:19,00:35,00:43,00:29,00:25,00:22,00:30,00:22,00:23,00:37,00:18,00:07,00:26,00:19,00:09,00:19,00:42,00:31,00:23,00:29,00:32,00:28,00:39,00:22,00:25,00:27,00:24,00:24,00:24,00:28,00:33,00:25,00:39,00:35,00:29,00:13,00:31,00:35,00:20,00:14,00:22,00:26,00:35,00:33,00:22,00:21,00:34,00:38,00:27,00:33,00:33,00:24,00:25,00:38,00:25,00:31,00:30,00:34,00:28,00:14,00:20,00:36,00:25,00:27,00:29,00:34
00:17,00:29,00:37,00:23,00:31,00:21,00:31,00:31,00:28,00:30,00:35,00:18,00:24,00:32,00:27,00:36,00:18,00:24,00:22,00:28,00:33,00:26,00:33,00:24,00:22,00:34,00:00,00:36,00:26,00:25,00:27,00:21,00:28,00:22,00:35,00:31,00:30,00:21,00:30,00:15,00:30,00:23,00:35,00:29,00:14,00:37,00:27,00:28,00:16,00:34,00:34,00:29,00:13,00:28,00:33,00:28,00:27,00:26,00:22,00:31,00:23,00:30,00:23,00:28,00:19,00:17,00:18,00:22,00:16,00:33,00:29,00:10,00:14,00:34,00:34,00:23,00:28,00:21,00:13,00:27,00:26,00:14,00:25,00:17,00:19,00:12,00:20,00:20,00:25,00:29,00:10,00:28,00:21,00:23,00:26,00:20,00:23,00:24,00:23,00:34,00:17
00:38,00:34,00:12,00:32,00:36,00:32,00:26,00:13,00:30,00:19,00:27,00:26,00:19,00:35,00:23,00:11,00:31,00:35,00:38,00:30,00:14,00:35,00:31,00:29,00:31,00:26,00:38,00:00,00:33,00:35,00:26,00:27,00:38,00:22,00:21,00:30,00:23,00:33,00:35,00:28,00:31,00:30,00:31,00:24,00:35,00:29,00:24,00:11,00:28,00:26,00:34,00:35,00:32,00:28,00:33,00:36,00:30,00:32,00:26,00:17,00:26,00:36,00:35,00:07,00:22,00:37,00:27,00:34,00:43,00:12,00:28,00:44,00:33,00:35,00:23,00:22,00:32,00:39,00:32,00:22,00:26,00:34,00:32,00:29,00:29,00:36,00:27,00:27,00:36,00:23,00:35,00:30,00:38,00:31,00:27,00:30,00:30,00:31,00:28,00:11,00:41
00:22,00:40,00:28,00:26,00:34,00:13,00:35,00:27,00:23,00:28,00:31,00:23,00:17,00:37,00:29,00:26,00:32,00:30,00:16,00:33,00:21,00:31,00:33,00:30,00:24,00:29,00:25,00:33,00:00,00:23,00:30,00:16,00:12,00:28,00:29,00:36,00:08,00:10,00:27,00:30,00:38,00:13,00:37,00:33,00:23,00:35,00:25,00:34,00:22,00:30,00:34,00:19,00:28,00:21,00:34,00:23,00:33,00:15,00:24,00:14,00:28,00:26,00:26,00:24,00:19,00:25,00:28,00:17,00:22,00:31,00:35,00:23,00:16,00:46,00:34,00:26,00:37,00:29,00:25,00:32,00:28,00:35,00:19,00:08,00:08,00:27,00:32,00:30,00:12,00:22,00:17,00:13,00:17,00:35,00:23,00:26,00:14,00:27,00:27,00:25,00:18
00:17,00:44,00:34,00:36,00:39,00:27,00:38,00:37,00:31,00:30,00:38,00:25,00:27,00:39,00:36,00:25,00:23,00:33,00:13,00:33,00:29,00:29,00:38,00:31,00:24,00:34,00:22,00:35,00:21,00:00,00:32,00:27,00:12,00:39,00:40,00:41,00:21,00:20,00:31,00:28,00:34,00:18,00:43,00:40,00:17,00:44,00:37,00:38,00:29,00:38,00:46,00:12,00:27,00:28,00:39,00:16,00:36,00:19,00:25,00:27,00:36,00:35,00:31,00:35,00:29,00:25,00:34,00:09,00:24,00:31,00:42,00:22,00:22,00:45,00:39,00:32,00:38,00:29,00:25,00:35,00:32,00:31,00:11,00:17,00:26,00:21,00:33,00:26,00:16,00:35,00:25,00:20,00:16,00:32,00:40,00:36,00:09,00:37,00:31,00:34,00:15
00:35,00:21,00:36,00:07,00:28,00:30,00:15,00:36,00:25,00:19,00:16,00:26,00:34,00:25,00:15,00:26,00:22,00:25,00:31,00:20,00:35,00:17,00:20,00:17,00:25,00:21,00:31,00:28,00:32,00:39,00:00,00:32,00:39,00:26,00:18,00:14,00:35,00:39,00:24,00:28,00:16,00:31,00:16,00:13,00:34,00:21,00:17,00:34,00:17,00:22,00:23,00:46,00:24,00:28,00:25,00:34,00:22,00:28,00:24,00:30,00:25,00:20,00:29,00:33,00:17,00:27,00:26,00:36,00:31,00:31,00:13,00:33,00:31,00:30,00:19,00:15,00:23,00:33,00:31,00:14,00:12,00:28,00:38,00:34,00:30,00:31,00:22,00:23,00:40,00:18,00:32,00:35,00:37,00:24,00:21,00:24,00:39,00:25,00:20,00:35,00:26
00:27,00:30,00:30,00:29,00:32,00:09,00:38,00:33,00:32,00:27,00:29,00:25,00:21,00:32,00:27,00:25,00:32,00:32,00:27,00:31,00:22,00:25,00:30,00:28,00:30,00:29,00:25,00:28,00:15,00:18,00:34,00:00,00:20,00:28,00:36,00:35,00:15,00:23,00:25,00:34,00:33,00:20,00:39,00:32,00:24,00:35,00:34,00:33,00:20,00:29,00:31,00:19,00:19,00:21,00:30,00:22,00:36,00:15,00:20,00:21,00:27,00:37,00:32,00:26,00:24,00:29,00:23,00:27,00:20,00:29,00:34,00:25,00:22,00:39,00:34,00:25,00:36,00:28,00:26,00:31,00:27,00:33,00:22,00:12,00:07,00:23,00:29,00:26,00:22,00:25,00:29,00:17,00:20,00:31,00:25,00:25,00:18,00:29,00:21,00:22,00:20
00:12,00:33,00:38,00:30,00:35,00:18,00:35,00:33,00:31,00:33,00:30,00:26,00:24,00:32,00:23,00:32,00:28,00:28,00:10,00:32,00:31,00:26,00:34,00:26,00:25,00:32,00:19,00:37,00:20,00:17,00:29,00:14,00:00,00:28,00:32,00:36,00:13,00:07,00:27,00:29,00:32,00:10,00:39,00:31,00:18,00:35,00:32,00:35,00:26,00:39,00:33,00:25,00:22,00:24,00:31,00:13,00:29,00:06,00:23,00:26,00:25,00:34,00:29,00:29,00:21,00:28,00:21,00:19,00:15,00:32,00:37,00:19,00:18,00:43,00:35,00:30,00:34,00:21,00:22,00:27,00:30,00:25,00:08,00:18,00:22,00:23,00:25,00:27,00:09,00:31,00:18,00:16,00:10,00:31,00:29,00:31,00:13,00:27,00:24,00:26,00:22
00:29,00:33,00:22,00:24,00:27,00:26,00:24,00:26,00:23,00:19,00:19,00:19,00:27,00:33,00:20,00:14,00:21,00:21,00:34,00:25,00:22,00:26,00:23,00:21,00:22,00:25,00:23,00:22,00:25,00:33,00:26,00:27,00:34,00:00,00:18,00:17,00:27,00:28,00:28,00:25,00:28,00:28,00:31,00:23,00:30,00:25,00:24,00:24,00:22,00:28,00:30,00:36,00:21,00:20,00:31,00:37,00:33,00:35,00:11,00:17,00:17,00:26,00:18,00:19,00:22,00:30,00:16,00:31,00:37,00:29,00:28,00:33,00:28,00:33,00:24,00:20,00:29,00:33,00:24,00:16,00:08,00:28,00:32,00:25,00:32,00:25,00:24,00:11,00:32,00:08,00:30,00:21,00:27,00:21,00:12,00:22,00:29,00:18,00:15,00:25,00:35
