00:34,00:23,00:37,00:27,00:34,00:29,00:21,00:30,00:32,00:12,00:00,00:34,00:29,00:24,00:20,00:18,00:32,00:31,00:43,00:32,00:36,00:34,00:34,00:35,00:29,00:14,00:34,00:29,00:40,00:38,00:18,00:37,00:42,00:30,00:14,00:18,00:33,00:42,00:31,00:37,00:25,00:40,00:24,00:15,00:43,00:27,00:20,00:29,00:21,00:27,00:25,00:43,00:34,00:32,00:36,00:35,00:34,00:42,00:24,00:32,00:33,00:33,00:37,00:30,00:26,00:37,00:27,00:48,00:43,00:32,00:20,00:33,00:38,00:29,00:18,00:23,00:34,00:40,00:36,00:27,00:22,00:35,00:41,00:34,00:34,00:28,00:29,00:36,00:45,00:29,00:32,00:38,00:46,00:35,00:25,00:28,00:40,00:29,00:27,00:33,00:40
00:28,00:24,00:40,00:25,00:28,00:23,00:35,00:44,00:20,00:22,00:29,00:00,00:34,00:28,00:23,00:28,00:26,00:23,00:27,00:27,00:36,00:22,00:25,00:22,00:13,00:28,00:23,00:33,00:33,00:37,00:19,00:31,00:30,00:30,00:26,00:35,00:36,00:29,00:26,00:29,00:33,00:24,00:34,00:30,00:33,00:33,00:29,00:29,00:17,00:34,00:29,00:42,00:22,00:35,00:27,00:33,00:31,00:26,00:19,00:38,00:21,00:31,00:29,00:34,00:15,00:26,00:15,00:29,00:34,00:34,00:32,00:27,00:25,00:33,00:35,00:22,00:29,00:31,00:21,00:20,00:24,00:33,00:35,00:26,00:33,00:24,00:19,00:21,00:36,00:24,00:22,00:28,00:29,00:24,00:23,00:25,00:31,00:26,00:16,00:38,00:32
00:34,00:40,00:29,00:32,00:40,00:24,00:34,00:24,00:39,00:33,00:34,00:25,00:00,00:40,00:32,00:29,00:35,00:33,00:24,00:36,00:24,00:34,00:38,00:26,00:28,00:30,00:37,00:27,00:19,00:25,00:39,00:26,00:31,00:26,00:32,00:32,00:26,00:37,00:39,00:36,00:37,00:21,00:33,00:35,00:31,00:41,00:32,00:35,00:34,00:38,00:41,00:34,00:32,00:12,00:46,00:28,00:45,00:25,00:30,00:24,00:39,00:41,00:39,00:28,00:29,00:36,00:36,00:31,00:35,00:26,00:33,00:32,00:32,00:38,00:32,00:36,00:35,00:42,00:33,00:27,00:32,00:45,00:36,00:17,00:24,00:35,00:37,00:27,00:30,00:27,00:26,00:24,00:28,00:41,00:21,00:34,00:23,00:41,00:34,00:29,00:30
00:44,00:21,00:43,00:25,00:25,00:45,00:28,00:41,00:27,00:30,00:32,00:33,00:41,00:00,00:36,00:34,00:34,00:25,00:42,00:33,00:39,00:21,00:20,00:24,00:30,00:27,00:39,00:33,00:41,00:45,00:24,00:42,00:39,00:37,00:28,00:35,00:50,00:40,00:25,00:39,00:18,00:42,00:17,00:29,00:43,00:16,00:28,00:29,00:27,00:30,00:09,00:50,00:27,00:42,00:24,00:53,00:23,00:45,00:38,00:41,00:33,00:25,00:31,00:32,00:25,00:31,00:31,00:38,00:49,00:43,00:19,00:45,00:36,00:30,00:27,00:30,00:30,00:42,00:35,00:32,00:28,00:40,00:42,00:35,00:45,00:34,00:36,00:35,00:45,00:40,00:44,00:42,00:42,00:27,00:27,00:31,00:45,00:32,00:25,00:37,00:42
00:32,00:31,00:37,00:20,00:34,00:36,00:33,00:37,00:27,00:29,00:26,00:30,00:38,00:38,00:00,00:28,00:29,00:30,00:34,00:29,00:33,00:27,00:30,00:24,00:24,00:30,00:24,00:30,00:32,00:37,00:15,00:31,00:32,00:22,00:31,00:26,00:36,00:35,00:32,00:27,00:33,00:26,00:37,00:24,00:33,00:39,00:33,00:26,00:28,00:32,00:30,00:44,00:24,00:38,00:33,00:35,00:32,00:35,00:23,00:37,00:32,00:30,00:24,00:29,00:24,00:29,00:16,00:37,00:35,00:40,00:22,00:28,00:35,00:39,00:29,00:16,00:28,00:31,00:25,00:20,00:23,00:22,00:35,00:35,00:36,00:32,00:25,00:21,00:42,00:21,00:28,00:42,00:34,00:25,00:20,00:16,00:41,00:27,00:25,00:34,00:30
00:42,00:29,00:21,00:31,00:38,00:24,00:26,00:27,00:33,00:24,00:20,00:28,00:29,00:32,00:22,00:00,00:27,00:29,00:35,00:36,00:24,00:29,00:28,00:33,00:31,00:20,00:32,00:20,00:37,00:36,00:29,00:27,00:41,00:21,00:30,00:32,00:32,00:41,00:34,00:30,00:29,00:34,00:29,00:28,00:38,00:30,00:18,00:20,00:26,00:31,00:33,00:36,00:34,00:24,00:42,00:28,00:33,00:28,00:23,00:30,00:27,00:29,00:30,00:22,00:25,00:37,00:29,00:35,00:45,00:26,00:26,00:41,00:32,00:36,00:27,00:21,00:34,00:35,00:34,00:26,00:13,00:38,00:41,00:28,00:28,00:33,00:32,00:23,00:41,00:30,00:41,00:33,00:39,00:36,00:25,00:28,00:39,00:30,00:24,00:22,00:40
00:27,00:37,00:44,00:34,00:35,00:30,00:37,00:50,00:27,00:33,00:30,00:25,00:37,00:36,00:27,00:36,00:00,00:30,00:30,00:23,00:37,00:28,00:33,00:23,00:26,00:35,00:26,00:37,00:32,00:30,00:36,00:36,00:31,00:30,00:40,00:31,00:41,00:30,00:30,00:17,00:29,00:28,00:40,00:29,00:23,00:44,00:28,00:35,00:23,00:34,00:36,00:35,00:27,00:41,00:35,00:31,00:28,00:28,00:28,00:38,00:27,00:22,00:19,00:43,00:22,00:14,00:24,00:30,00:24,00:46,00:40,00:25,00:24,00:36,00:36,00:23,00:32,00:15,00:21,00:32,00:29,00:11,00:30,00:31,00:36,00:27,00:27,00:30,00:29,00:28,00:24,00:37,00:30,00:27,00:32,00:33,00:25,00:29,00:23,00:41,00:23
00:32,00:20,00:38,00:24,00:30,00:28,00:31,00:41,00:24,00:22,00:29,00:26,00:33,00:29,00:26,00:28,00:23,00:00,00:31,00:11,00:39,00:21,00:31,00:18,00:19,00:29,00:28,00:27,00:39,00:38,00:15,00:32,00:33,00:27,00:25,00:26,00:32,00:30,00:23,00:23,00:27,00:29,00:26,00:21,00:34,00:25,00:28,00:29,00:22,00:33,00:29,00:38,00:27,00:32,00:35,00:36,00:27,00:27,00:25,00:38,00:17,00:27,00:17,00:35,00:21,00:28,00:24,00:33,00:32,00:40,00:30,00:26,00:26,00:35,00:29,00:20,00:23,00:29,00:26,00:23,00:17,00:19,00:35,00:24,00:30,00:29,00:19,00:25,00:35,00:24,00:34,00:34,00:30,00:27,00:20,00:24,00:32,00:21,00:20,00:36,00:30
00:26,00:41,00:40,00:35,00:39,00:21,00:42,00:40,00:36,00:32,00:41,00:29,00:29,00:38,00:35,00:30,00:32,00:34,00:00,00:35,00:34,00:38,00:37,00:29,00:28,00:43,00:28,00:38,00:26,00:18,00:33,00:33,00:19,00:31,00:41,00:37,00:23,00:16,00:38,00:27,00:40,00:16,00:46,00:43,00:23,00:45,00:43,00:40,00:24,00:40,00:38,00:20,00:28,00:34,00:34,00:21,00:31,00:17,00:31,00:38,00:35,00:31,00:37,00:36,00:25,00:30,00:36,00:19,00:29,00:37,00:42,00:32,00:24,00:41,00:47,00:35,00:42,00:30,00:31,00:39,00:35,00:35,00:13,00:29,00:28,00:26,00:37,00:35,00:21,00:33,00:25,00:17,00:19,00:35,00:38,00:29,00:16,00:34,00:34,00:42,00:27
00:37,00:28,00:38,00:25,00:25,00:30,00:30,00:44,00:14,00:30,00:29,00:24,00:34,00:30,00:28,00:38,00:26,00:24,00:35,00:00,00:40,00:22,00:25,00:16,00:28,00:28,00:25,00:40,00:35,00:36,00:28,00:36,00:36,00:26,00:32,00:32,00:34,00:37,00:20,00:23,00:24,00:32,00:34,00:34,00:37,00:33,00:34,00:37,00:15,00:37,00:32,00:45,00:24,00:34,00:28,00:33,00:27,00:38,00:28,00:39,00:27,00:22,00:24,00:41,00:20,00:27,00:34,00:38,00:32,00:48,00:29,00:35,00:32,00:32,00:29,00:23,00:20,00:29,00:33,00:31,00:23,00:27,00:32,00:31,00:37,00:28,00:20,00:27,00:38,00:31,00:32,00:42,00:27,00:20,00:24,00:27,00:31,00:18,00:17,00:40,00:30
00:34,00:41,00:16,00:37,00:45,00:33,00:29,00:19,00:42,00:30,00:38,00:38,00:28,00:40,00:34,00:28,00:35,00:43,00:39,00:39,00:00,00:44,00:39,00:30,00:33,00:30,00:43,00:21,00:29,00:34,00:34,00:28,00:35,00:24,00:32,00:36,00:29,00:33,00:44,00:41,00:33,00:35,00:30,00:38,00:41,00:37,00:37,00:27,00:36,00:39,00:39,00:37,00:37,00:25,00:42,00:37,00:42,00:37,00:34,00:17,00:40,00:40,00:40,00:19,00:37,00:40,00:30,00:41,00:40,00:21,00:37,00:40,00:36,00:42,00:35,00:35,00:43,00:41,00:34,00:29,00:32,00:45,00:36,00:29,00:33,00:39,00:33,00:25,00:41,00:33,00:36,00:32,00:36,00:43,00:25,00:34,00:34,00:41,00:36,00:13,00:37
00:37,00:25,00:43,00:27,00:17,00:33,00:35,00:45,00:25,00:34,00:34,00:30,00:42,00:22,00:32,00:34,00:32,00:19,00:38,00:20,00:42,00:00,00:24,00:21,00:20,00:37,00:34,00:44,00:44,00:42,00:28,00:37,00:36,00:35,00:32,00:36,00:38,00:39,00:21,00:28,00:28,00:31,00:37,00:36,00:32,00:26,00:34,00:40,00:23,00:32,00:24,00:39,00:24,00:42,00:16,00:38,00:11,00:38,00:32,00:36,00:29,00:22,00:26,00:39,00:25,00:29,00:25,00:36,00:38,00:50,00:33,00:33,00:42,00:34,00:33,00:25,00:21,00:36,00:32,00:30,00:31,00:35,00:36,00:31,00:36,00:28,00:30,00:32,00:44,00:33,00:37,00:41,00:39,00:17,00:33,00:28,00:44,00:19,00:20,00:39,00:34
00:38,00:21,00:44,00:25,00:24,00:35,00:32,00:46,00:20,00:36,00:29,00:25,00:34,00:21,00:32,00:39,00:25,00:22,00:36,00:25,00:38,00:19,00:00,00:24,00:23,00:28,00:34,00:41,00:39,00:36,00:22,00:40,00:40,00:36,00:31,00:37,00:41,00:37,00:18,00:33,00:20,00:35,00:22,00:30,00:30,00:26,00:26,00:39,00:20,00:30,00:15,00:48,00:23,00:34,00:15,00:38,00:24,00:37,00:26,00:35,00:25,00:23,00:25,00:42,00:25,00:33,00:28,00:37,00:38,00:45,00:25,00:30,00:32,00:25,00:25,00:25,00:25,00:35,00:28,00:27,00:21,00:33,00:37,00:27,00:32,00:30,00:25,00:32,00:39,00:31,00:33,00:35,00:36,00:24,00:31,00:34,00:40,00:23,00:29,00:41,00:37
00:35,00:36,00:42,00:26,00:25,00:26,00:28,00:42,00:25,00:30,00:33,00:24,00:40,00:29,00:29,00:35,00:28,00:08,00:36,00:18,00:36,00:20,00:28,00:00,00:27,00:31,00:32,00:33,00:40,00:38,00:24,00:35,00:43,00:30,00:28,00:33,00:38,00:34,00:27,00:30,00:34,00:27,00:36,00:33,00:31,00:35,00:29,00:35,00:17,00:30,00:26,00:46,00:23,00:40,00:32,00:35,00:30,00:36,00:30,00:34,00:19,00:29,00:25,00:35,00:20,00:32,00:25,00:38,00:34,00:42,00:31,00:27,00:33,00:36,00:30,00:30,00:28,00:31,00:22,00:30,00:26,00:27,00:32,00:29,00:26,00:26,00:18,00:31,00:35,00:22,00:33,00:38,00:33,00:26,00:31,00:29,00:38,00:25,00:24,00:40,00:32
00:24,00:26,00:34,00:23,00:28,00:24,00:34,00:34,00:25,00:25,00:27,00:13,00:33,00:33,00:21,00:23,00:20,00:22,00:32,00:22,00:30,00:26,00:20,00:17,00:00,00:24,00:24,00:30,00:35,00:30,00:17,00:34,00:25,00:22,00:25,00:26,00:29,00:33,00:22,00:26,00:27,00:24,00:33,00:24,00:32,00:32,00:25,00:26,00:12,00:26,00:27,00:35,00:20,00:32,00:28,00:34,00:22,00:28,00:17,00:29,00:23,00:28,00:30,00:26,00:18,00:27,00:23,00:27,00:36,00:36,00:27,00:25,00:32,00:35,00:27,00:18,00:19,00:33,00:19,00:22,00:19,00:26,00:34,00:32,00:28,00:25,00:25,00:14,00:29,00:18,00:26,00:31,00:32,00:25,00:19,00:20,00:32,00:18,00:24,00:33,00:31
00:42,00:21,00:38,00:26,00:31,00:34,00:19,00:36,00:28,00:20,00:19,00:32,00:31,00:27,00:29,00:28,00:37,00:31,00:42,00:26,00:35,00:33,00:30,00:32,00:27,00:00,00:39,00:32,00:45,00:43,00:17,00:35,00:43,00:33,00:18,00:24,00:40,00:48,00:31,00:35,00:20,00:31,00:19,00:25,00:46,00:22,00:07,00:34,00:22,00:17,00:22,00:48,00:31,00:33,00:38,00:38,00:32,00:46,00:24,00:31,00:35,00:28,00:34,00:33,00:31,00:32,00:30,00:44,00:40,00:39,00:19,00:38,00:40,00:29,00:22,00:25,00:35,00:44,00:40,00:24,00:23,00:36,00:40,00:39,00:34,00:34,00:31,00:34,00:46,00:33,00:38,00:31,00:40,00:31,00:32,00:25,00:42,00:35,00:29,00:30,00:35
00:26,00:33,00:45,00:29,00:34,00:35,00:34,00:45,00:27,00:31,00:35,00:27,00:34,00:34,00:37,00:42,00:24,00:29,00:27,00:33,00:41,00:31,00:33,00:22,00:26,00:41,00:00,00:40,00:35,00:25,00:33,00:30,00:28,00:31,00:37,00:40,00:37,00:31,00:33,00:17,00:36,00:25,00:42,00:31,00:21,00:44,00:43,00:44,00:25,00:43,00:39,00:32,00:22,00:32,00:36,00:30,00:32,00:29,00:22,00:37,00:33,00:34,00:27,00:40,00:23,00:29,00:26,00:30,00:22,00:42,00:38,00:13,00:19,00:43,00:38,00:26,00:34,00:21,00:15,00:33,00:30,00:20,00:29,00:24,00:24,00:16,00:28,00:26,00:33,00:24,00:11,00:36,00:30,00:28,00:26,00:26,00:32,00:31,00:29,00:40,00:22
00:49,00:32,00:24,00:30,00:46,00:38,00:30,00:25,00:41,00:26,00:34,00:40,00:33,00:38,00:28,00:22,00:33,00:36,00:39,00:37,00:26,00:34,00:41,00:34,00:36,00:30,00:41,00:00,00:34,00:39,00:33,00:37,00:44,00:29,00:33,00:31,00:39,00:34,00:41,00:35,00:40,00:36,00:36,00:28,00:43,00:30,00:23,00:16,00:36,00:35,00:41,00:40,00:37,00:27,00:43,00:37,00:40,00:33,00:24,00:17,00:41,00:46,00:39,00:18,00:36,00:45,00:35,00:41,00:54,00:21,00:34,00:41,00:39,00:44,00:34,00:28,00:41,00:40,00:40,00:35,00:30,00:43,00:40,00:29,00:37,00:39,00:34,00:37,00:42,00:27,00:44,00:33,00:38,00:42,00:27,00:33,00:41,00:40,00:29,00:22,00:47
00:29,00:43,00:39,00:33,00:44,00:13,00:35,00:36,00:35,00:35,00:35,00:28,00:27,00:38,00:33,00:28,00:33,00:31,00:26,00:36,00:32,00:40,00:33,00:38,00:34,00:38,00:26,00:37,00:00,00:28,00:39,00:17,00:21,00:33,00:39,00:41,00:14,00:22,00:32,00:35,00:39,00:19,00:44,00:31,00:32,00:40,00:35,00:36,00:23,00:41,00:43,00:22,00:32,00:26,00:41,00:24,00:35,00:22,00:33,00:20,00:35,00:35,00:38,00:37,00:28,00:36,00:30,00:21,00:33,00:34,00:42,00:27,00:27,00:41,00:39,00:37,00:33,00:37,00:32,00:39,00:29,00:37,00:23,00:21,00:19,00:32,00:37,00:24,00:23,00:34,00:21,00:20,00:18,00:40,00:36,00:32,00:21,00:35,00:32,00:37,00:27
00:27,00:50,00:44,00:41,00:46,00:22,00:39,00:40,00:40,00:40,00:39,00:33,00:27,00:43,00:39,00:38,00:32,00:42,00:22,00:34,00:35,00:39,00:34,00:36,00:40,00:41,00:34,00:34,00:26,00:00,00:44,00:34,00:18,00:35,00:41,00:39,00:20,00:16,00:44,00:31,00:51,00:23,00:50,00:39,00:23,00:49,00:41,00:48,00:39,00:40,00:41,00:16,00:35,00:29,00:44,00:20,00:42,00:20,00:35,00:37,00:40,00:43,00:33,00:35,00:34,00:25,00:35,00:14,00:32,00:34,00:49,00:24,00:28,00:53,00:45,00:42,00:44,00:30,00:32,00:41,00:32,00:33,00:19,00:33,00:27,00:27,00:40,00:32,00:22,00:43,00:28,00:19,00:14,00:39,00:40,00:35,00:13,00:42,00:35,00:38,00:26
00:40,00:25,00:40,00:12,00:33,00:33,00:24,00:47,00:26,00:28,00:27,00:32,00:31,00:26,00:27,00:32,00:34,00:29,00:43,00:30,00:43,00:25,00:28,00:30,00:33,00:28,00:37,00:33,00:39,00:37,00:00,00:39,00:41,00:35,00:22,00:21,00:44,00:44,00:24,00:35,00:24,00:35,00:22,00:22,00:43,00:25,00:22,00:37,00:31,00:23,00:25,00:50,00:28,00:40,00:36,00:45,00:29,00:45,00:29,00:40,00:30,00:27,00:27,00:39,00:26,00:34,00:31,00:40,00:44,00:37,00:19,00:34,00:38,00:28,00:25,00:18,00:29,00:37,00:32,00:24,00:23,00:36,00:40,00:37,00:39,00:30,00:29,00:24,00:41,00:28,00:33,00:43,00:36,00:32,00:27,00:29,00:43,00:27,00:26,00:39,00:42
00:34,00:45,00:39,00:39,00:42,00:15,00:37,00:38,00:38,00:37,00:36,00:34,00:25,00:34,00:35,00:34,00:40,00:37,00:31,00:35,00:28,00:38,00:37,00:28,00:34,00:34,00:36,00:34,00:20,00:27,00:36,00:00,00:22,00:30,00:39,00:42,00:26,00:25,00:40,00:39,00:45,00:24,00:40,00:40,00:29,00:43,00:40,00:35,00:28,00:39,00:44,00:32,00:30,00:20,00:42,00:22,00:40,00:29,00:32,00:24,00:31,00:31,00:38,00:34,00:24,00:39,00:31,00:34,00:30,00:29,00:42,00:33,00:27,00:53,00:35,00:36,00:40,00:38,00:24,00:38,00:33,00:33,00:32,00:18,00:05,00:31,00:32,00:33,00:26,00:39,00:28,00:20,00:29,00:35,00:40,00:31,00:26,00:34,00:33,00:35,00:27
00:29,00:41,00:39,00:39,00:43,00:23,00:43,00:42,00:35,00:41,00:40,00:26,00:27,00:42,00:39,00:33,00:31,00:32,00:13,00:38,00:35,00:41,00:37,00:37,00:30,00:39,00:26,00:45,00:23,00:26,00:35,00:24,00:00,00:32,00:36,00:40,00:23,00:13,00:36,00:35,00:38,00:17,00:44,00:36,00:21,00:42,00:43,00:46,00:23,00:44,00:34,00:23,00:32,00:28,00:40,00:30,00:43,00:10,00:30,00:30,00:35,00:43,00:36,00:38,00:27,00:32,00:25,00:24,00:25,00:42,00:41,00:27,00:23,00:51,00:39,00:35,00:36,00:30,00:33,00:38,00:29,00:29,00:19,00:23,00:28,00:30,00:35,00:28,00:14,00:35,00:26,00:22,00:13,00:34,00:39,00:36,00:25,00:37,00:32,00:34,00:26
00:42,00:34,00:29,00:28,00:38,00:30,00:30,00:33,00:27,00:25,00:20,00:24,00:27,00:37,00:20,00:16,00:33,00:27,00:31,00:26,00:32,00:26,00:38,00:26,00:24,00:29,00:35,00:30,00:35,00:43,00:28,00:27,00:41,00:00,00:25,00:26,00:35,00:34,00:31,00:36,00:38,00:31,00:32,00:24,00:40,00:38,00:21,00:29,00:27,00:32,00:36,00:37,00:26,00:22,00:36,00:35,00:37,00:41,00:19,00:30,00:26,00:33,00:31,00:30,00:31,00:34,00:23,00:38,00:38,00:28,00:32,00:36,00:31,00:40,00:25,00:24,00:33,00:37,00:23,00:18,00:10,00:27,00:44,00:31,00:35,00:28,00:29,00:19,00:37,00:20,00:33,00:33,00:35,00:28,00:17,00:18,00:36,00:32,00:29,00:28,00:35
